actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
946.4539,946.5769,911.453941,-0.12300429687502401,0.12300429687502401,0,1
945.0058,944.7759,910.0057547,0.229921093750022,0.229921093750022,0,1
943.0328,942.9391,908.0327628,0.09371308593745198,0.09371308593745198,0,1
945.1684,945.24835,910.1683915,-0.07995205078123035,0.07995205078123035,0,1
946.442,946.51715,911.4420241,-0.07515087890624272,0.07515087890624272,0,1
943.3895,943.5418,908.3894525,-0.15230908203125182,0.15230908203125182,0,1
943.5481,943.5785,908.5480654,-0.030391210937523283,0.030391210937523283,0,1
943.2543,942.8313,908.2543419,0.4230011718749438,0.4230011718749438,0,1
945.5785,945.56464,910.5785263,0.01386376953121271,0.01386376953121271,0,1
946.0588,946.1198,911.058826,-0.06101201171873072,0.06101201171873072,0,1
946.2824,946.0981,911.2824024,0.1843165039063024,0.1843165039063024,0,1
943.5693,943.6717,908.5693135,-0.10239189453125164,0.10239189453125164,0,1
944.7882,944.7521,909.788202,0.03612480468746071,0.03612480468746071,0,1
943.7032,943.57587,908.7032023,0.12733330078128802,0.12733330078128802,0,1
943.5064,943.62463,908.5064178,-0.11823378906251492,0.11823378906251492,0,1
944.8097,944.68933,909.8097012,0.12036894531252074,0.12036894531252074,0,1
942.9105,943.0408,907.910548,-0.13027148437504366,0.13027148437504366,0,1
944.9813,944.8541,909.9812538,0.12717402343753292,0.12717402343753292,0,1
946.9774,947.1403,911.9773932,-0.16291982421876128,0.16291982421876128,0,1
946.2004,946.3068,911.2004327,-0.10642373046880493,0.10642373046880493,0,1
946.8465,947.0678,911.8465334,-0.22131005859375819,0.22131005859375819,0,1
946.6769,946.6778,911.6769227,-0.0008954101562039796,0.0008954101562039796,0,1
943.53,943.69495,908.5299929,-0.16494628906252728,0.16494628906252728,0,1
944.1105,944.2534,909.110507,-0.14291796874999818,0.14291796874999818,0,1
944.1908,944.22675,909.190817,-0.03594560546878256,0.03594560546878256,0,1
943.8717,943.62494,908.8716507,0.24676103515628256,0.24676103515628256,0,1
945.3024,944.9656,910.3023784,0.3368238281250342,0.3368238281250342,0,1
945.3857,944.9656,910.3857397,0.42012382812504256,0.42012382812504256,0,1
946.6062,946.4002,911.6061583,0.20599248046869434,0.20599248046869434,0,1
944.7784,944.57806,909.77843,0.2003360351562833,0.2003360351562833,0,1
943.7166,943.8182,908.7165975,-0.10157626953127874,0.10157626953127874,0,1
942.9333,943.117,907.9332934,-0.1837043945312189,0.1837043945312189,0,1
944.5728,944.8486,909.5728432,-0.2757717773437207,0.2757717773437207,0,1
944.6326,944.79626,909.6326354,-0.16366464843747508,0.16366464843747508,0,1
945.894,945.6363,910.8939704,0.25770849609375546,0.25770849609375546,0,1
945.3919,945.1456,910.3919393,0.24627011718746417,0.24627011718746417,0,1
944.9586,944.79626,909.9586102,0.16233535156254675,0.16233535156254675,0,1
942.1574,942.5639,907.157399,-0.4065038085936976,0.4065038085936976,0,1
946.0095,946.1999,911.0095471,-0.19039013671874727,0.19039013671874727,0,1
944.2692,944.4138,909.2692475,-0.14461835937504475,0.14461835937504475,0,1
944.8115,944.8345,909.8114713,-0.022972656249976353,0.022972656249976353,0,1
943.7214,943.88995,908.7213845,-0.16855361328123308,0.16855361328123308,0,1
945.3788,945.18024,910.3787943,0.19856318359370562,0.19856318359370562,0,1
944.7624,944.772,909.7623917,-0.00957265625004311,0.00957265625004311,0,1
945.3841,945.1827,910.3840953,0.20142177734373945,0.20142177734373945,0,1
946.3495,946.1037,911.3494868,0.24580126953128456,0.24580126953128456,0,1
943.7642,943.77484,908.7642174,-0.0106413085937902,0.0106413085937902,0,1
945.5291,945.5404,910.5291475,-0.01130527343752874,0.01130527343752874,0,1
947.9425,947.81866,912.9425152,0.12383544921874545,0.12383544921874545,0,1
946.9642,946.6143,911.9641516,0.3498811523437553,0.3498811523437553,0,1
946.1346,945.8016,911.1345639,0.3330252929687276,0.3330252929687276,0,1
946.2769,945.7885,911.2768837,0.48838681640620507,0.48838681640620507,0,1
947.4423,946.866,912.4423107,0.5762721679687957,0.5762721679687957,0,1
945.5602,945.1283,910.5601629,0.4319041015625089,0.4319041015625089,0,1
945.8183,945.1065,910.818261,0.711793652343772,0.711793652343772,0,1
946.3571,945.6968,911.3570752,0.6603226562499458,0.6603226562499458,0,1
943.8394,943.27325,908.8394356,0.5661456054687051,0.5661456054687051,0,1
945.932,944.9363,910.9319748,0.9957207031250164,0.9957207031250164,0,1
944.8067,944.13776,909.80674,0.668943652343728,0.668943652343728,0,1
942.3196,942.563,907.3195651,-0.24338828124996326,0.24338828124996326,0,1
945.4344,945.05634,910.4344279,0.37806455078123236,0.37806455078123236,0,1
943.993,943.58044,908.9929533,0.41255566406255184,0.41255566406255184,0,1
944.1326,944.0872,909.1325691,0.04538076171877492,0.04538076171877492,0,1
949.3692,948.56793,914.3692247,0.801267871093728,0.801267871093728,0,1
947.9545,947.6867,912.9544932,0.26779345703130275,0.26779345703130275,0,1
946.3338,945.86615,911.3338482,0.46765009765624654,0.46765009765624654,0,1
945.7407,945.2499,910.7406673,0.49082207031244707,0.49082207031244707,0,1
945.8717,945.2499,910.8717367,0.6218220703125326,0.6218220703125326,0,1
944.9472,944.6633,909.9471895,0.2838699218749525,0.2838699218749525,0,1
944.9987,944.69055,909.998698,0.30814824218748527,0.30814824218748527,0,1
944.1379,944.13043,909.1379162,0.0074678710936950665,0.0074678710936950665,0,1
943.0456,942.9471,908.0456021,0.09851748046878583,0.09851748046878583,0,1
948.6606,948.4872,913.6605736,0.17341738281254493,0.17341738281254493,0,1
946.5124,946.3653,911.5123791,0.1471045898437069,0.1471045898437069,0,1
943.9425,943.9801,908.9425163,-0.03760253906250455,0.03760253906250455,0,1
943.0931,943.22003,908.0931179,-0.12693173828120052,0.12693173828120052,0,1
946.3573,946.13104,911.3573155,0.22625751953125928,0.22625751953125928,0,1
942.4741,942.7344,907.4740709,-0.2602749999999787,0.2602749999999787,0,1
947.8192,947.59375,912.8192079,0.22545000000002346,0.22545000000002346,0,1
947.453,947.2516,912.4529951,0.20141308593747453,0.20141308593747453,0,1
945.9085,945.5483,910.9084581,0.36022119140625364,0.36022119140625364,0,1
948.8291,948.6676,913.8290547,0.16149746093753947,0.16149746093753947,0,1
948.9385,948.6453,913.9385189,0.29317529296872635,0.29317529296872635,0,1
948.7112,948.72437,913.7112194,-0.013165234375037471,0.013165234375037471,0,1
943.2886,943.0653,908.28859,0.223292382812474,0.223292382812474,0,1
945.226,944.9338,910.2259904,0.2922231445312491,0.2922231445312491,0,1
944.4362,944.09283,909.4362418,0.34336552734373527,0.34336552734373527,0,1
944.144,944.00397,909.1439895,0.14003271484375546,0.14003271484375546,0,1
946.6485,946.3109,911.6484903,0.33758691406251273,0.33758691406251273,0,1
947.2949,947.0383,912.2948962,0.2565699218749842,0.2565699218749842,0,1
947.3435,947.02704,912.3435039,0.31646142578119907,0.31646142578119907,0,1
945.9131,945.6251,910.9131062,0.2879779296874858,0.2879779296874858,0,1
947.4385,947.36017,912.4384638,0.07833154296872635,0.07833154296872635,0,1
945.2377,945.1988,910.2377073,0.03890849609376801,0.03890849609376801,0,1
943.4656,943.90753,908.4656417,-0.4419317382812551,0.4419317382812551,0,1
943.0338,943.2809,908.0338431,-0.24708378906245798,0.24708378906245798,0,1
944.4633,944.3866,909.4633264,0.07670332031250382,0.07670332031250382,0,1
946.7808,947.0716,911.7808306,-0.2907942382812507,0.2907942382812507,0,1
949.1337,949.28754,914.1337479,-0.15383662109377383,0.15383662109377383,0,1
948.4073,948.47736,913.407333,-0.0700559570312862,0.0700559570312862,0,1
949.7804,949.79364,914.7803883,-0.013240136718764006,0.013240136718764006,0,1
946.0607,946.2896,911.0607294,-0.2289118164062529,0.2289118164062529,0,1
947.7904,947.7797,912.7903953,0.010675878906226899,0.010675878906226899,0,1
946.0793,946.0717,911.0792559,0.007583691406239268,0.007583691406239268,0,1
947.7854,947.61017,912.785403,0.17523154296873145,0.17523154296873145,0,1
943.9609,943.77325,908.9608988,0.18764560546878783,0.18764560546878783,0,1
945.1987,945.22516,910.1986808,-0.02645869140621926,0.02645869140621926,0,1
947.1892,947.3163,912.189235,-0.127084179687472,0.127084179687472,0,1
946.2444,946.27435,911.2443792,-0.029953027343708527,0.029953027343708527,0,1
949.8631,950.0136,914.8631346,-0.1505108398437187,0.1505108398437187,0,1
947.2686,947.4193,912.2685792,-0.15071152343750782,0.15071152343750782,0,1
947.1697,946.9131,912.1697314,0.2566140625000344,0.2566140625000344,0,1
945.6115,945.514,910.6115406,0.09752294921872817,0.09752294921872817,0,1
945.9006,945.531,910.9006478,0.369594140625054,0.369594140625054,0,1
945.312,945.13654,910.3120258,0.17546435546876182,0.17546435546876182,0,1
946.3349,946.08545,911.334867,0.2494507812499478,0.2494507812499478,0,1
947.7776,947.52814,912.7775624,0.24946279296875673,0.24946279296875673,0,1
947.7646,947.52594,912.7645539,0.23866005859372308,0.23866005859372308,0,1
949.5359,949.42377,914.5359366,0.11213291015621962,0.11213291015621962,0,1
947.2451,946.90955,912.2451201,0.33555410156247945,0.33555410156247945,0,1
948.9644,948.37415,913.9644146,0.5902544921874551,0.5902544921874551,0,1
945.0989,944.92535,910.0989088,0.1735459960937078,0.1735459960937078,0,1
949.9827,949.56177,914.9827492,0.42093242187502256,0.42093242187502256,0,1
944.4246,944.01605,909.4245667,0.40854775390630493,0.40854775390630493,0,1
945.413,944.8658,910.4129587,0.5472163085937609,0.5472163085937609,0,1
943.0697,942.9139,908.069661,0.15582060546876164,0.15582060546876164,0,1
950.9132,950.07513,915.9131902,0.8380657226562107,0.8380657226562107,0,1
946.7806,946.9464,911.7806487,-0.16581113281245052,0.16581113281245052,0,1
948.8787,948.6353,913.8787184,0.24338505859373072,0.24338505859373072,0,1
944.1169,944.3255,909.1168985,-0.2086004882812631,0.2086004882812631,0,1
945.6167,945.6008,910.6166674,0.015869921875037107,0.015869921875037107,0,1
946.3473,946.13824,911.3472845,0.20905537109376837,0.20905537109376837,0,1
947.959,947.93945,912.9590096,0.01954687499994634,0.01954687499994634,0,1
949.6481,949.4517,914.6480595,0.19637880859374945,0.19637880859374945,0,1
943.7109,943.893,908.7108897,-0.18210537109371217,0.18210537109371217,0,1
949.3716,949.1424,914.3715989,0.22920498046869398,0.22920498046869398,0,1
948.049,947.9792,913.0489946,0.06981298828122817,0.06981298828122817,0,1
946.7142,946.60535,911.7142079,0.10885332031250528,0.10885332031250528,0,1
945.7062,945.6514,910.706158,0.054771777343717076,0.054771777343717076,0,1
944.5869,944.83374,909.5868766,-0.2468402343749858,0.2468402343749858,0,1
947.0822,946.93036,912.0822211,0.15184111328119343,0.15184111328119343,0,1
944.8987,944.8312,909.8987432,0.06752324218746253,0.06752324218746253,0,1
947.2673,947.2662,912.267329,0.0011256835937274445,0.0011256835937274445,0,1
945.2523,945.24146,910.2523192,0.010844921874991087,0.010844921874991087,0,1
949.8612,949.7123,914.8612091,0.14891972656255348,0.14891972656255348,0,1
946.6038,946.40216,911.603827,0.20163935546872835,0.20163935546872835,0,1
948.5935,948.05725,913.5934703,0.5362490234374491,0.5362490234374491,0,1
944.1739,944.1628,909.1738928,0.011119238281253274,0.011119238281253274,0,1
944.0565,944.15546,909.0564571,-0.0989565429687218,0.0989565429687218,0,1
945.1323,945.0207,910.1322818,0.11160908203123654,0.11160908203123654,0,1
943.4312,943.6983,908.4312261,-0.2671032226562602,0.2671032226562602,0,1
944.1724,944.1587,909.1723804,0.013708593750038744,0.013708593750038744,0,1
943.2019,943.0577,908.2019163,0.14422177734377328,0.14422177734377328,0,1
948.4289,948.3688,913.4289382,0.06012558593749873,0.06012558593749873,0,1
949.5189,949.57367,914.5189164,-0.05476943359371944,0.05476943359371944,0,1
948.7966,948.7766,913.7965707,0.019988671875012187,0.019988671875012187,0,1
945.2686,945.2611,910.2685509,0.007491601562492178,0.007491601562492178,0,1
946.041,946.20654,911.0409997,-0.16554296874994634,0.16554296874994634,0,1
949.0892,949.2003,914.0891748,-0.11111738281249472,0.11111738281249472,0,1
946.7834,946.9587,911.7834322,-0.17527919921872126,0.17527919921872126,0,1
947.1048,946.96277,912.1047859,0.1420314453124547,0.1420314453124547,0,1
945.6512,945.6299,910.6512279,0.0213171875000171,0.0213171875000171,0,1
947.6357,947.77155,912.6357005,-0.13584541015620744,0.13584541015620744,0,1
944.7871,944.9875,909.787131,-0.20038779296874054,0.20038779296874054,0,1
946.805,946.92065,911.804958,-0.11565429687505002,0.11565429687505002,0,1
945.3346,945.21716,910.334647,0.1174369140625231,0.1174369140625231,0,1
944.7899,944.79266,909.7898762,-0.0027635742187612777,0.0027635742187612777,0,1
945.049,945.23303,910.0489978,-0.18403222656252183,0.18403222656252183,0,1
945.2833,945.23303,910.2832962,0.05026777343755384,0.05026777343755384,0,1
944.924,944.79663,909.9239713,0.12736914062497817,0.12736914062497817,0,1
946.7498,946.9287,911.7498294,-0.1789109374999498,0.1789109374999498,0,1
947.971,947.9916,912.9709716,-0.020577148437496362,0.020577148437496362,0,1
950.0517,949.9589,915.0517353,0.09277666015623254,0.09277666015623254,0,1
948.5884,948.2765,913.5884412,0.3119107421874787,0.3119107421874787,0,1
945.9728,946.1843,910.9727992,-0.21152617187499345,0.21152617187499345,0,1
946.7936,946.9143,911.7935846,-0.12070664062503056,0.12070664062503056,0,1
943.7746,943.9102,908.7746311,-0.13561728515628602,0.13561728515628602,0,1
945.6976,945.7054,910.6975983,-0.007783300781284197,0.007783300781284197,0,1
945.4705,945.6291,910.4704807,-0.15858935546873454,0.15858935546873454,0,1
946.585,946.72076,911.5850206,-0.13576416015621362,0.13576416015621362,0,1
948.4886,948.35016,913.4886169,0.13844130859376946,0.13844130859376946,0,1
949.6528,949.71594,914.6527892,-0.06314238281254347,0.06314238281254347,0,1
946.9965,946.9622,911.9965442,0.03428076171871908,0.03428076171871908,0,1
945.8547,945.60583,910.854674,0.2488650390624798,0.2488650390624798,0,1
944.7117,944.92474,909.7117148,-0.2130436523437993,0.2130436523437993,0,1
945.5783,945.7155,910.5782578,-0.13721513671873709,0.13721513671873709,0,1
942.1695,943.3111,907.1695043,-1.141596191406279,1.141596191406279,0,1
944.6085,944.8055,909.6084967,-0.1969809570312009,0.1969809570312009,0,1
945.2734,945.1142,910.2733967,0.15920322265628783,0.15920322265628783,0,1
947.5925,947.62463,912.5924948,-0.032133789062527285,0.032133789062527285,0,1
944.9971,944.8368,909.9971439,0.16030800781254584,0.16030800781254584,0,1
947.1271,947.00714,912.1271251,0.11995888671879129,0.11995888671879129,0,1
950.872,950.461,915.8720121,0.41100146484370725,0.41100146484370725,0,1
948.0535,947.99664,913.053526,0.05685693359373545,0.05685693359373545,0,1
949.7961,949.52026,914.7961294,0.275836328125024,0.275836328125024,0,1
945.475,945.62354,910.4749833,-0.14853515624997726,0.14853515624997726,0,1
946.2134,946.2662,911.2133688,-0.05277431640627128,0.05277431640627128,0,1
948.7753,948.6792,913.7752945,0.09610078125001564,0.09610078125001564,0,1
944.3796,944.35944,909.3795504,0.020163964843732174,0.020163964843732174,0,1
944.9234,944.9335,909.9233635,-0.010071679687484902,0.010071679687484902,0,1
946.2609,946.1878,911.2608913,0.07309482421874236,0.07309482421874236,0,1
948.967,948.6833,913.9670074,0.28371142578123454,0.28371142578123454,0,1
944.5396,944.83575,909.5395988,-0.29615439453129966,0.29615439453129966,0,1
947.341,947.3885,912.3410449,-0.047488769531241815,0.047488769531241815,0,1
946.1129,946.1774,911.112919,-0.0645291992187822,0.0645291992187822,0,1
947.5518,947.8273,912.551786,-0.27547050781254256,0.27547050781254256,0,1
947.6449,947.6459,912.6449317,-0.0009740234374930878,0.0009740234374930878,0,1
947.1865,947.40466,912.1864577,-0.21816308593747635,0.21816308593747635,0,1
946.8076,946.964,911.8075949,-0.15638925781252055,0.15638925781252055,0,1
948.5718,948.3509,913.5718059,0.22090888671880293,0.22090888671880293,0,1
946.1162,946.4344,911.1162466,-0.31818720703120107,0.31818720703120107,0,1
945.0932,945.22845,910.0932407,-0.13525458984372563,0.13525458984372563,0,1
947.811,947.5818,912.8110066,0.22921289062503547,0.22921289062503547,0,1
945.6546,945.8206,910.6545738,-0.16601767578129056,0.16601767578129056,0,1
946.3063,946.14874,911.3062647,0.1575573242187147,0.1575573242187147,0,1
951.0752,950.8447,916.0752469,0.23047343749999527,0.23047343749999527,0,1
949.9324,949.8452,914.9323878,0.08718515625002965,0.08718515625002965,0,1
951.2633,950.7453,916.2632769,0.5179997070312083,0.5179997070312083,0,1
949.6196,949.3277,914.6196014,0.29190224609374127,0.29190224609374127,0,1
949.3399,948.92285,914.3399453,0.41704843749994325,0.41704843749994325,0,1
950.7327,950.34717,915.7327494,0.38553203125002256,0.38553203125002256,0,1
950.332,949.79224,915.3320067,0.5397636718749936,0.5397636718749936,0,1
951.7287,951.2842,916.728729,0.44452031250000346,0.44452031250000346,0,1
947.8575,947.54846,912.8574749,0.3090380859374591,0.3090380859374591,0,1
950.7497,950.3543,915.7496804,0.3953909179687116,0.3953909179687116,0,1
948.6186,948.5663,913.6185564,0.052315820312514916,0.052315820312514916,0,1
950.0643,949.90717,915.064328,0.1571344726562529,0.1571344726562529,0,1
951.5204,951.6597,916.5203839,-0.1393290039062549,0.1393290039062549,0,1
946.705,947.2743,911.7050242,-0.5692919921874591,0.5692919921874591,0,1
947.2355,947.81067,912.2354535,-0.5751689453124982,0.5751689453124982,0,1
951.1412,951.1928,916.1411553,-0.05161005859372381,0.05161005859372381,0,1
951.0629,951.1928,916.062871,-0.12991005859373672,0.12991005859373672,0,1
952.0416,951.6504,917.0415929,0.39120937500001673,0.39120937500001673,0,1
953.8796,953.66534,918.8795894,0.21425576171873217,0.21425576171873217,0,1
952.9239,952.7627,917.9238789,0.16120468750000327,0.16120468750000327,0,1
952.0041,951.798,917.0040629,0.206126367187494,0.206126367187494,0,1
950.0973,950.3395,915.0972992,-0.24217753906248163,0.24217753906248163,0,1
951.15,951.3322,916.1499507,-0.18221435546877274,0.18221435546877274,0,1
952.1736,952.5013,917.1735545,-0.3276817382812851,0.3276817382812851,0,1
953.8072,953.8637,918.8072105,-0.05650849609378383,0.05650849609378383,0,1
950.6539,951.1082,915.653919,-0.45431533203122854,0.45431533203122854,0,1
951.1717,951.4934,916.1717076,-0.3217082031250129,0.3217082031250129,0,1
954.1913,954.0005,919.1912585,0.19081171874995562,0.19081171874995562,0,1
955.9169,955.5543,920.9168835,0.3625787109375551,0.3625787109375551,0,1
951.8347,952.0672,916.834658,-0.232499707031252,0.232499707031252,0,1
955.458,955.18616,920.4579736,0.27184277343747,0.27184277343747,0,1
