sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
29461,892.6572688,892.65485,0.0024226085937471,0.0024226085937471,0.0002713929162313118,802.6092614,315781.5,0.1458245,0.06921495,0.005047075,880-910 °C
29462,893.5486014,892.65485,0.8937552085938023,0.8937552085938023,0.10002312209917608,801.5299686,315751.5,0.1458465,0.0692244,0.005050485,880-910 °C
29463,895.7037517,892.55475,3.149003164843748,3.149003164843748,0.3515674863331878,801.1654586,315721.5,0.1458685,0.0692339,0.005053905,880-910 °C
29464,894.3467038,892.5032,1.8435299718750002,1.8435299718750002,0.20613146602341176,799.0278219,315692.5,0.1458905,0.0692434,0.005057325,880-910 °C
29465,894.0057444,891.9484,2.057319107031276,2.057319107031276,0.2301237010967998,803.0627145,315670.0,0.145907,0.0692505,0.00505989,880-910 °C
29466,892.0385856,892.17236,-0.13377768124996692,0.13377768124996692,0.014996849173288375,802.8265138,315647.5,0.145924,0.0692577,0.005062465,880-910 °C
29467,889.007164,892.17236,-3.165199281250011,3.165199281250011,0.3560375449629123,803.5760615,315617.5,0.1459465,0.06926725,0.0050659,880-910 °C
29468,894.7865501,892.1968,2.5897727562499995,2.5897727562499995,0.28942911088243006,800.5765694,315587.5,0.1459685,0.0692768,0.00506934,880-910 °C
29469,893.3989842,892.51245,0.8865330281249726,0.8865330281249726,0.09923147930583608,803.5926817,315558.5,0.1459905,0.0692864,0.00507278,880-910 °C
29470,896.5884656,893.8647,2.7237805414061995,2.7237805414061995,0.3037938414234937,802.6338917,315528.5,0.146013,0.069296,0.005076235,880-910 °C
29471,895.4804786,895.0191,0.46137459609371945,0.46137459609371945,0.05152257443010209,799.924813,315498.5,0.1460355,0.0693056,0.005079685,880-910 °C
29472,892.7231367,894.7922,-2.0690385929686954,2.0690385929686954,0.23176710761827118,803.9756864,315468.5,0.1460575,0.0693152,0.005083145,880-910 °C
29473,894.1856085,894.95953,-0.7739251914063061,0.7739251914063061,0.08655084403612454,801.9733401,315438.5,0.1460805,0.0693248,0.00508661,880-910 °C
29474,893.1800037,894.95734,-1.777332725781207,1.777332725781207,0.19898930992841338,804.8446864,315416.0,0.146097,0.069332,0.00508921,880-910 °C
29475,893.1083198,894.8616,-1.7532524656249961,1.7532524656249961,0.1963090508458833,804.152728,315394.5,0.146114,0.0693393,0.00509182,880-910 °C
29476,891.5111419,895.02893,-3.517788764062516,3.517788764062516,0.3945871900787868,802.5536412,315364.5,0.1461365,0.06934895,0.0050953,880-910 °C
29477,898.8322537,895.02893,3.803323035937524,3.803323035937524,0.42314047145964406,802.2633049,315334.5,0.1461595,0.06935865,0.00509878,880-910 °C
29478,894.0549312,894.9392,-0.8842777843749445,0.8842777843749445,0.09890642660938824,804.8877753,315304.5,0.146182,0.06936835,0.005102265,880-910 °C
29479,895.1718821,895.11456,0.05731911171869797,0.05731911171869797,0.006403140320296033,802.4061926,315274.5,0.1462045,0.06937805,0.00510576,880-910 °C
29480,899.0341559,895.38385,3.6503058023437234,3.6503058023437234,0.4060252637108649,803.7261576,315244.5,0.1462275,0.0693878,0.005109255,880-910 °C
29481,897.3628573,895.4321,1.9307283937499733,1.9307283937499733,0.21515581774346892,802.3731158,315214.5,0.1462505,0.06939755,0.005112765,880-910 °C
29482,897.2463814,895.4461,1.8002754429687684,1.8002754429687684,0.20064449189081662,802.8312101,315192.0,0.146268,0.0694049,0.00511539,880-910 °C
29483,893.1442021,895.67395,-2.5297480953124705,2.5297480953124705,0.2832407229834124,804.1661274,315170.0,0.146285,0.06941215,0.00511803,880-910 °C
29484,895.0811523,895.7765,-0.6953369578125148,0.6953369578125148,0.07768423634279165,803.9719486,315140.5,0.146308,0.06942195,0.00512155,880-910 °C
29485,894.8728386,895.8319,-0.9590705796874772,0.9590705796874772,0.1071739512384701,803.3776001,315110.5,0.146331,0.06943175,0.00512507,880-910 °C
29486,895.7275724,895.8319,-0.10433677968751454,0.10433677968751454,0.011648271517193115,803.4662088,315080.5,0.146354,0.0694416,0.005128595,880-910 °C
29487,895.1650118,895.981,-0.816006266406248,0.816006266406248,0.0911570778180238,803.9563296,315050.5,0.146377,0.06945145,0.005132135,880-910 °C
29488,897.0149572,896.9528,0.062137375781276205,0.062137375781276205,0.006927128169103868,804.0335862,315020.5,0.1464,0.06946125,0.00513567,880-910 °C
29489,896.505748,897.00903,-0.5032852031249604,0.5032852031249604,0.056138536116219113,802.2252832,314990.5,0.1464235,0.06947115,0.005139215,880-910 °C
29490,895.7468943,897.2376,-1.4907155632812419,1.4907155632812419,0.16642151625277948,806.1372428,314968.0,0.146441,0.0694785,0.00514188,880-910 °C
29491,898.3028196,896.76605,1.5367673539062707,1.5367673539062707,0.17107453303893322,802.5906317,314945.5,0.1464585,0.06948595,0.00514454,880-910 °C
29492,898.2958016,896.361,1.9347786507812543,1.9347786507812543,0.21538324540035947,802.1161508,314915.5,0.146482,0.06949585,0.0051481,880-910 °C
29493,894.9240842,896.3602,-1.4361452921874616,1.4361452921874616,0.16047677311883674,803.3610172,314885.5,0.146505,0.0695058,0.00515166,880-910 °C
29494,896.9951411,897.0639,-0.06876270859379474,0.06876270859379474,0.0076658953257505835,806.3197178,314855.5,0.146529,0.0695157,0.00515523,880-910 °C
29495,897.9117735,896.5944,1.3173521132812311,1.3173521132812311,0.14671286780729922,801.7738597,314826.0,0.146552,0.06952565,0.005158805,880-910 °C
29496,898.1178458,897.177,0.9408438468750546,0.9408438468750546,0.10475728227368607,804.3899439,314796.5,0.146576,0.0695356,0.005162385,880-910 °C
29497,897.8463804,897.0783,0.7680722945312937,0.7680722945312937,0.08554607016281664,804.1772545,314766.5,0.1466,0.0695456,0.005165965,880-910 °C
29498,898.6185922,896.91907,1.6995248171874664,1.6995248171874664,0.1891263804176014,804.4249714,314744.0,0.146617,0.0695531,0.00516866,880-910 °C
29499,901.0405359,898.33295,2.707589122656259,2.707589122656259,0.3004958173110155,806.5525729,314721.5,0.146635,0.0695606,0.00517135,880-910 °C
29500,896.1654545,897.8344,-1.6689571210937402,1.6689571210937402,0.18623314620232778,804.6328954,314691.5,0.146659,0.0695706,0.00517495,880-910 °C
29501,896.8504212,897.75977,-0.909344424999972,0.909344424999972,0.10139309783489367,803.4452385,314661.5,0.146683,0.0695806,0.00517855,880-910 °C
29502,896.4986326,897.9685,-1.4698732593750492,1.4698732593750492,0.16395711113492326,806.9991414,314631.5,0.146707,0.0695907,0.00518216,880-910 °C
29503,895.9841331,897.97626,-1.9921242242187418,1.9921242242187418,0.22233923019665827,806.5671837,314601.5,0.146731,0.0696007,0.005185775,880-910 °C
29504,895.5551971,898.4569,-2.9017120796875133,2.9017120796875133,0.32401264479106145,805.0216712,314571.5,0.146755,0.0696108,0.00518939,880-910 °C
29505,896.1678891,898.741,-2.573138732031225,2.573138732031225,0.2871268613089191,806.0706095,314541.5,0.146779,0.0696209,0.005193015,880-910 °C
29506,899.4770932,899.70355,-0.22645904609373702,0.22645904609373702,0.025176744111190336,806.7046232,314519.0,0.146797,0.0696285,0.00519574,880-910 °C
29507,902.2034534,899.69495,2.508507110937444,2.508507110937444,0.27804228652462,805.7312414,314496.5,0.146815,0.06963605,0.00519846,880-910 °C
29508,903.2629149,899.04944,4.213476423437555,4.213476423437555,0.46647286785863756,805.8020174,314466.5,0.146839,0.0696462,0.0052021,880-910 °C
29509,895.9858374,898.8255,-2.8396630882812133,2.8396630882812133,0.3169316935322814,807.2874181,314436.5,0.1468635,0.06965635,0.00520574,880-910 °C
29510,898.9111375,898.8255,0.08563701171874527,0.08563701171874527,0.009526749435646555,807.2782177,314406.5,0.146888,0.06966655,0.00520939,880-910 °C
29511,896.6693901,898.90137,-2.231977087500013,2.231977087500013,0.2489186217509995,804.8520838,314376.5,0.146912,0.06967665,0.005213045,880-910 °C
29512,899.5375494,899.8183,-0.28074893984376104,0.28074893984376104,0.031210363595274397,806.1297475,314346.5,0.146937,0.06968685,0.005216705,880-910 °C
29513,900.0522879,900.011,0.04130157187501027,0.04130157187501027,0.004588796943272596,807.7839228,314316.5,0.146961,0.0696971,0.005220365,880-910 °C
29514,897.4548514,900.4155,-2.9606759437499477,2.9606759437499477,0.3298969234086139,809.2957031,314286.5,0.146986,0.06970735,0.00522404,880-910 °C
29515,899.5467114,899.6335,-0.08677248671870075,0.08677248671870075,0.009646245783462796,804.6899238,314264.0,0.147004,0.069715,0.00522679,880-910 °C
29516,900.9324058,900.3722,0.5602134171874695,0.5602134171874695,0.062181514793001304,805.7920931,314241.5,0.1470225,0.0697227,0.00522955,880-910 °C
29517,901.7227202,900.10565,1.6170683445312761,1.6170683445312761,0.17933099702451924,806.5641992,314211.5,0.147047,0.06973295,0.005233235,880-910 °C
29518,895.4941592,899.3059,-3.811749003124987,3.811749003124987,0.4256587230597078,804.941642,314181.5,0.147072,0.0697432,0.005236925,880-910 °C
29519,899.9569142,900.0338,-0.07689927656247164,0.07689927656247164,0.008544773127370195,807.73973,314151.5,0.147097,0.0697535,0.00524062,880-910 °C
29520,901.5292828,900.6077,0.9215557492187827,0.9215557492187827,0.10222138834543276,807.3374805,314121.5,0.1471215,0.0697638,0.005244315,880-910 °C
29521,898.4088377,899.9991,-1.5902467726562008,1.5902467726562008,0.17700702685954897,804.3495162,314091.5,0.1471465,0.06977415,0.005248025,880-910 °C
29522,897.7361924,900.6077,-2.8715346507812,2.8715346507812,0.31986397285648743,807.3698249,314061.5,0.1471715,0.0697845,0.005251735,880-910 °C
29523,900.5690207,900.8056,-0.23658232734373996,0.23658232734373996,0.026270315978651784,808.378846,314039.0,0.14719,0.0697923,0.00525452,880-910 °C
29524,899.8076086,901.23413,-1.4265222593750195,1.4265222593750195,0.15853636330043136,808.9518183,314016.5,0.147209,0.0698,0.00525731,880-910 °C
29525,900.9855325,901.48,-0.4944479687500234,0.4944479687500234,0.05487856917946942,809.8538637,313986.5,0.1472345,0.0698104,0.005261035,880-910 °C
29526,900.2227222,901.32776,-1.105036589062479,1.105036589062479,0.12275146603297755,809.3297534,313956.5,0.1472595,0.0698208,0.005264765,880-910 °C
29527,901.7586503,900.90497,0.8536820382812493,0.8536820382812493,0.09466857212816795,807.158852,313926.0,0.1472845,0.0698312,0.005268495,880-910 °C
29528,899.5163586,900.9991,-1.4827258726562604,1.4827258726562604,0.16483589858932227,808.40731,313895.5,0.14731,0.0698416,0.005272235,880-910 °C
29529,897.5839014,900.543,-2.959128385156305,2.959128385156305,0.32967707871551905,803.9319074,313865.5,0.1473355,0.06985205,0.00527598,880-910 °C
29530,902.6891467,900.8614,1.8277575398437875,1.8277575398437875,0.202479175309197,807.00854,313835.5,0.1473605,0.0698625,0.00527973,880-910 °C
29531,902.0997324,900.88007,1.2196664820312435,1.2196664820312435,0.13520306438694643,807.7682183,313813.0,0.14738,0.0698704,0.00528254,880-910 °C
29532,900.1857745,901.58344,-1.3976605585937705,1.3976605585937705,0.15526356871947775,808.3357744,313790.5,0.147399,0.0698782,0.00528536,880-910 °C
29533,903.3487088,901.3564,1.992324522656304,1.992324522656304,0.22054877626413935,807.5377016,313760.5,0.1474245,0.0698887,0.005289125,880-910 °C
29534,903.6074488,901.94116,1.6662866906250429,1.6662866906250429,0.184403824120517,812.4768109,313730.5,0.1474505,0.0698992,0.00529289,880-910 °C
29535,901.825121,901.37506,0.45005996484371735,0.45005996484371735,0.049905458870414116,807.9230237,313700.5,0.1474755,0.0699097,0.005296665,880-910 °C
29536,901.7423567,901.34753,0.39482252031245935,0.39482252031245935,0.04378440442315971,806.0351917,313670.5,0.1475015,0.06992025,0.00530044,880-910 °C
29537,900.092855,901.73016,-1.637308574218764,1.637308574218764,0.1819044074312493,808.144188,313640.5,0.1475275,0.06993075,0.005304225,880-910 °C
29538,901.9245418,900.7118,1.2127498078125427,1.2127498078125427,0.13446244686858377,808.0565874,313610.5,0.1475535,0.06994135,0.00530801,880-910 °C
29539,901.7119484,900.93427,0.7776832632812329,0.7776832632812329,0.08624519888653534,809.4017941,313588.0,0.147573,0.0699493,0.00531085,880-910 °C
29540,902.144528,901.5528,0.5917325898437866,0.5917325898437866,0.06559177287874506,808.6011324,313565.5,0.1475925,0.0699572,0.0053137,880-910 °C
29541,901.1539688,901.51776,-0.36379243046872034,0.36379243046872034,0.04036961973913911,808.6558894,313535.5,0.147618,0.06996775,0.0053175,880-910 °C
29542,901.9876308,902.19495,-0.20731548906246644,0.20731548906246644,0.022984294017268515,808.3030822,313505.5,0.1476445,0.06997835,0.0053213,880-910 °C
29543,903.0034805,901.9881,1.0153823554687733,1.0153823554687733,0.11244501016834932,809.0871436,313475.5,0.1476705,0.06998905,0.005325115,880-910 °C
29544,901.8668023,901.9751,-0.10829535624998243,0.10829535624998243,0.012007910256126568,809.5295249,313444.5,0.1476965,0.06999965,0.005328925,880-910 °C
29545,902.6635989,901.7094,0.9541872789062609,0.9541872789062609,0.10570796031534321,805.9985622,313414.5,0.1477225,0.0700103,0.005332745,880-910 °C
29546,901.8777789,902.07623,-0.19845401015629704,0.19845401015629704,0.022004534849317046,811.1290649,313384.5,0.1477485,0.07002095,0.00533657,880-910 °C
29547,902.344594,902.07623,0.26836108984377915,0.26836108984377915,0.029740421966087508,811.1607519,313362.0,0.147769,0.070029,0.00533944,880-910 °C
29548,900.4896135,901.9468,-1.4571638437499814,1.4571638437499814,0.1618190617531183,809.5279509,313339.5,0.1477885,0.07003695,0.00534232,880-910 °C
29549,901.2996459,903.6417,-2.342077732812527,2.342077732812527,0.259855614441502,810.9148625,313309.5,0.1478145,0.0700477,0.00534615,880-910 °C
29550,900.31236,903.1982,-2.8858211523437376,2.8858211523437376,0.32053554750084046,807.3428531,313279.5,0.1478415,0.0700584,0.005349995,880-910 °C
29551,900.3604898,903.4831,-3.122603461718768,3.122603461718768,0.34681702463558817,808.4186685,313249.5,0.1478675,0.0700691,0.00535384,880-910 °C
29552,905.2798183,903.26855,2.011263612499988,2.011263612499988,0.22217038001320794,808.8799827,313219.5,0.1478945,0.07007985,0.00535769,880-910 °C
29553,902.2908371,903.85,-1.559138485937524,1.559138485937524,0.17279777449016986,810.0474785,313189.5,0.147921,0.0700906,0.005361545,880-910 °C
29554,904.4618695,903.5379,0.9239666679687843,0.9239666679687843,0.10215650865188677,809.29645,313159.5,0.1479475,0.07010135,0.005365405,880-910 °C
29555,904.6430234,903.3193,1.3237484976561973,1.3237484976561973,0.1463282713087242,807.6869096,313137.0,0.147968,0.0701094,0.00536831,880-910 °C
29556,899.7058834,903.74414,-4.038257225000052,4.038257225000052,0.44884192706836895,809.8549483,313113.5,0.147988,0.0701175,0.005371205,880-910 °C
29557,900.7413626,903.52924,-2.787873239843748,2.787873239843748,0.3095087397559407,809.612172,313083.5,0.1480145,0.0701283,0.00537508,880-910 °C
29558,905.3882598,903.6433,1.7449492531250144,1.7449492531250144,0.1927293881091934,808.939284,313053.5,0.1480415,0.0701391,0.005378955,880-910 °C
29559,904.4819729,904.1291,0.35288354453120974,0.35288354453120974,0.03901498925398978,812.0229045,313023.5,0.1480685,0.0701499,0.005382835,880-910 °C
29560,906.1557341,903.8582,2.297518767968768,2.297518767968768,0.2535456855272984,809.8649329,312993.5,0.1480955,0.07016075,0.00538672,880-910 °C
29561,905.1035224,903.7496,1.3539496460937244,1.3539496460937244,0.14959058412495738,806.3538191,312963.5,0.148123,0.0701716,0.00539061,880-910 °C
29562,902.4991839,904.1624,-1.6632306507812018,1.6632306507812018,0.18429165149976393,812.2970408,312933.5,0.14815,0.0701825,0.005394505,880-910 °C
29563,900.5881523,903.89154,-3.303388227343703,3.303388227343703,0.3668034293930277,811.7586047,312903.5,0.148177,0.07019335,0.005398405,880-910 °C
29564,902.9046426,904.26025,-1.3556113062500117,1.3556113062500117,0.1501389230147715,811.964376,312881.0,0.148198,0.0702015,0.00540133,880-910 °C
29565,904.453455,903.9894,0.46407511718746264,0.46407511718746264,0.05131000546484314,811.4803054,312857.5,0.148218,0.07020965,0.00540426,880-910 °C
29566,904.5897552,904.2102,0.37955012187501325,0.37955012187501325,0.04195826005028066,809.8314255,312827.5,0.148245,0.07022055,0.00540817,880-910 °C
29567,904.0093,903.9711,0.03816962890630293,0.03816962890630293,0.004222260645582178,809.2437949,312797.5,0.148273,0.07023145,0.00541208,880-910 °C
29568,902.9736728,904.14044,-1.1667690945312188,1.1667690945312188,0.12921407674193033,811.6920591,312767.5,0.1483,0.0702424,0.005416,880-910 °C
29569,905.2565137,904.14044,1.1160718054687777,1.1160718054687777,0.12328790664064102,810.6438111,312737.5,0.148328,0.07025335,0.00541992,880-910 °C
29570,908.317002,905.25024,3.0667578593750022,3.0667578593750022,0.33763078887903525,813.3287465,312707.5,0.148355,0.07026425,0.00542385,880-910 °C
29571,901.8904541,904.76685,-2.8763916031249437,2.8763916031249437,0.31892915487117623,812.8348335,312677.5,0.148383,0.07027525,0.005427785,880-910 °C
29572,902.4846057,904.5343,-2.0496960578125254,2.0496960578125254,0.22711701062454204,812.5245182,312655.0,0.148404,0.0702834,0.00543073,880-910 °C
29573,901.6122127,904.5717,-2.9595036085937636,2.9595036085937636,0.3282457321347865,811.6835751,312632.0,0.148424,0.07029165,0.005433685,880-910 °C
29574,902.2838602,904.88904,-2.605177885937451,2.605177885937451,0.2887315179681911,810.2578497,312601.5,0.148452,0.07030265,0.005437625,880-910 °C
29575,903.4419022,905.2108,-1.7689132296875414,1.7689132296875414,0.19579712047670192,812.995703,312571.5,0.14848,0.07031365,0.00544157,880-910 °C
29576,905.0980759,904.70526,0.3928146695312762,0.3928146695312762,0.04340023252625679,809.4498349,312541.5,0.148508,0.07032465,0.005445515,880-910 °C
29577,904.9230388,905.2108,-0.28777662968752793,0.28777662968752793,0.03180122699374995,812.5776004,312511.5,0.148536,0.07033565,0.005449465,880-910 °C
29578,904.7886848,905.72784,-0.9391594382811945,0.9391594382811945,0.1037987603137181,813.0631337,312481.5,0.148564,0.07034665,0.00545342,880-910 °C
29579,906.4734285,905.40607,1.0673616054687045,1.0673616054687045,0.11774880232671978,811.4589581,312451.5,0.148592,0.0703577,0.00545738,880-910 °C
29580,906.226636,905.40607,0.820569105468735,0.820569105468735,0.09054789087756795,810.6911364,312428.0,0.148613,0.070366,0.00546035,880-910 °C
