actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
18,IDV(18),18,IDV(18),0.9932,0.9889,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9941,0.9901,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9962,0.9947,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9963,0.9948,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9939,0.9916,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9928,0.9895,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9959,0.9939,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9974,0.9962,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9975,0.9964,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9964,0.9945,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9959,0.9933,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9963,0.9941,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9967,0.9948,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9965,0.9949,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9938,0.9896,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9894,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9896,0.9839,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9891,0.9826,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9526,0.9155,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9034,0.8195,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.8996,0.8111,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9506,0.9095,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9624,0.9282,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9462,0.8957,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9592,0.9212,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9653,0.9335,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9584,0.9198,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9675,0.939,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9337,0.8727,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9855,0.9745,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9845,0.972,IDV(18),IDV(12),IDV(20),1
18,IDV(18),18,IDV(18),0.9896,0.9822,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9737,0.9512,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9788,0.9644,IDV(18),IDV(12),IDV(11),1
18,IDV(18),18,IDV(18),0.9639,0.9376,IDV(18),IDV(12),IDV(7),1
18,IDV(18),18,IDV(18),0.9814,0.9663,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9785,0.9624,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9333,0.8786,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.991,0.9855,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9838,0.9732,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9701,0.9466,IDV(18),IDV(12),IDV(4),1
18,IDV(18),18,IDV(18),0.9622,0.9302,IDV(18),IDV(12),IDV(4),1
18,IDV(18),18,IDV(18),0.6876,0.3953,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.6746,0.3631,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.984,0.9737,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9578,0.9244,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9751,0.9557,IDV(18),IDV(12),IDV(13),1
18,IDV(18),12,IDV(12),0.5631,0.1538,IDV(12),IDV(18),IDV(13),0
18,IDV(18),18,IDV(18),0.9907,0.9846,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9942,0.9913,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9919,0.9877,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9944,0.9919,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9925,0.9885,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9901,0.9839,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9937,0.9904,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9926,0.988,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9923,0.9881,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9863,0.9779,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9956,0.9935,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9932,0.9898,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9936,0.99,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9962,0.9945,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9957,0.9928,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9924,0.9866,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9936,0.9895,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9918,0.9861,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9922,0.987,IDV(18),IDV(12),IDV(4),1
18,IDV(18),18,IDV(18),0.9954,0.9927,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9949,0.9918,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9871,0.9762,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9872,0.9766,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9806,0.9647,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9885,0.9824,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9856,0.9778,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9868,0.979,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9895,0.9842,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.989,0.9833,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9884,0.9819,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9891,0.9828,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9904,0.9863,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9934,0.9906,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9933,0.9901,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9931,0.9886,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9957,0.9934,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9963,0.9946,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9962,0.9942,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9965,0.9949,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9965,0.9949,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9967,0.995,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9973,0.9961,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9976,0.9968,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9972,0.9962,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.997,0.9958,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9969,0.9958,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9975,0.9967,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9978,0.9971,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.9983,0.9978,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9983,0.9977,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9972,0.9964,IDV(18),IDV(12),IDV(1),1
18,IDV(18),18,IDV(18),0.9939,0.9915,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9905,0.985,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9902,0.9849,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9909,0.9862,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9909,0.9864,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9863,0.979,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9627,0.9469,IDV(18),IDV(1),IDV(12),1
18,IDV(18),18,IDV(18),0.9552,0.9441,IDV(18),IDV(12),IDV(14),1
18,IDV(18),18,IDV(18),0.9773,0.9677,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9844,0.9788,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9224,0.8618,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9879,0.9812,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9838,0.976,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9785,0.9654,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9808,0.9726,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9837,0.9783,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9801,0.9722,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.8977,0.8135,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.6936,0.4375,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9367,0.8934,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9641,0.9525,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9573,0.9351,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9689,0.956,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9761,0.9638,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9656,0.9416,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9239,0.8853,IDV(18),IDV(12),IDV(7),1
18,IDV(18),18,IDV(18),0.6207,0.3282,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.7101,0.4979,IDV(18),IDV(12),IDV(7),1
18,IDV(18),18,IDV(18),0.8877,0.8137,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9185,0.8718,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9686,0.9551,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9759,0.9665,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9606,0.9484,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9742,0.962,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.8174,0.7198,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.8961,0.8454,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.8995,0.8544,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.8097,0.7251,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.7961,0.7074,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.6925,0.5604,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.5049,0.2914,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4913,0.2698,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4071,0.1345,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4386,0.1861,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3417,0.0386,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3452,0.032,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3426,0.024,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3381,0.013,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3233,0.0124,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3387,0.0585,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.3314,0.0606,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.36,0.1106,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4406,0.2272,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4832,0.3073,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.4736,0.2992,IDV(18),IDV(8),IDV(12),1
18,IDV(18),16,IDV(16),0.4804,0.1992,IDV(16),IDV(18),IDV(8),0
18,IDV(18),16,IDV(16),0.4895,0.2256,IDV(16),IDV(18),IDV(8),0
18,IDV(18),16,IDV(16),0.4736,0.1792,IDV(16),IDV(18),IDV(8),0
18,IDV(18),16,IDV(16),0.47,0.1793,IDV(16),IDV(18),IDV(8),0
18,IDV(18),18,IDV(18),0.427,0.2504,IDV(18),IDV(8),IDV(16),1
18,IDV(18),18,IDV(18),0.4238,0.2546,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.4028,0.2518,IDV(18),IDV(12),IDV(16),1
18,IDV(18),20,IDV(20),0.37,0.1104,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.7532,0.6504,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.77,0.6573,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.7764,0.664,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.7461,0.6194,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.751,0.6326,IDV(20),IDV(18),IDV(12),0
18,IDV(18),20,IDV(20),0.7507,0.6323,IDV(20),IDV(18),IDV(12),0
0,NORMAL,0,NORMAL,0.9179,0.8733,NORMAL,IDV(19),IDV(9),1
0,NORMAL,0,NORMAL,0.9307,0.9006,NORMAL,IDV(19),IDV(9),1
0,NORMAL,0,NORMAL,0.9306,0.9078,NORMAL,IDV(19),IDV(9),1
0,NORMAL,0,NORMAL,0.9401,0.9241,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.9316,0.9166,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.7897,0.7215,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.809,0.7595,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4794,0.3312,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.625,0.5176,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6774,0.5807,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.7252,0.6459,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3324,0.1564,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.351,0.141,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3325,0.1797,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.277,0.0695,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2765,0.0561,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2283,0.0155,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.267,0.0518,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2271,0.0095,IDV(9),IDV(15),NORMAL,0
18,IDV(18),0,NORMAL,0.1965,0.0133,NORMAL,IDV(9),IDV(3),0
18,IDV(18),3,IDV(3),0.2411,0.0522,IDV(3),IDV(9),IDV(15),0
18,IDV(18),3,IDV(3),0.2411,0.0179,IDV(3),IDV(9),IDV(15),0
18,IDV(18),9,IDV(9),0.2276,0.0127,IDV(9),IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.2078,0.0029,NORMAL,IDV(3),IDV(15),0
18,IDV(18),3,IDV(3),0.2363,0.0275,IDV(3),NORMAL,IDV(9),0
18,IDV(18),0,NORMAL,0.2564,0.0486,NORMAL,IDV(9),IDV(3),0
18,IDV(18),3,IDV(3),0.2226,0.0261,IDV(3),IDV(9),NORMAL,0
18,IDV(18),15,IDV(15),0.212,0.0034,IDV(15),NORMAL,IDV(3),0
18,IDV(18),0,NORMAL,0.192,0.0143,NORMAL,IDV(15),IDV(19),0
18,IDV(18),3,IDV(3),0.2338,0.0523,IDV(3),IDV(15),NORMAL,0
18,IDV(18),0,NORMAL,0.2234,0.0389,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.2443,0.0614,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.2605,0.051,NORMAL,IDV(15),IDV(9),0
18,IDV(18),3,IDV(3),0.2093,0.0131,IDV(3),NORMAL,IDV(15),0
18,IDV(18),3,IDV(3),0.2139,0.0318,IDV(3),IDV(15),NORMAL,0
18,IDV(18),3,IDV(3),0.253,0.0855,IDV(3),IDV(20),IDV(15),0
18,IDV(18),3,IDV(3),0.2009,0.019,IDV(3),IDV(9),NORMAL,0
18,IDV(18),0,NORMAL,0.2238,0.0157,NORMAL,IDV(9),IDV(15),0
18,IDV(18),15,IDV(15),0.3246,0.1112,IDV(15),IDV(3),IDV(9),0
18,IDV(18),15,IDV(15),0.262,0.0672,IDV(15),IDV(3),NORMAL,0
18,IDV(18),15,IDV(15),0.2141,0.019,IDV(15),IDV(3),NORMAL,0
18,IDV(18),15,IDV(15),0.2027,0.04,IDV(15),IDV(3),IDV(10),0
18,IDV(18),10,IDV(10),0.1821,0.0021,IDV(10),IDV(15),IDV(3),0
18,IDV(18),0,NORMAL,0.2872,0.101,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.3158,0.1412,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.2886,0.0852,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.2396,0.0373,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.2138,0.0069,NORMAL,IDV(3),IDV(9),0
18,IDV(18),9,IDV(9),0.2301,0.0333,IDV(9),IDV(15),NORMAL,0
18,IDV(18),0,NORMAL,0.237,0.011,NORMAL,IDV(9),IDV(15),0
18,IDV(18),9,IDV(9),0.2466,0.0284,IDV(9),IDV(15),NORMAL,0
18,IDV(18),9,IDV(9),0.2387,0.0399,IDV(9),IDV(15),NORMAL,0
18,IDV(18),9,IDV(9),0.2269,0.0051,IDV(9),NORMAL,IDV(15),0
18,IDV(18),9,IDV(9),0.2332,0.0073,IDV(9),NORMAL,IDV(3),0
18,IDV(18),0,NORMAL,0.228,0.0033,NORMAL,IDV(9),IDV(3),0
18,IDV(18),3,IDV(3),0.2114,0.01,IDV(3),NORMAL,IDV(9),0
18,IDV(18),0,NORMAL,0.2141,0.0024,NORMAL,IDV(3),IDV(9),0
18,IDV(18),15,IDV(15),0.2028,0.0037,IDV(15),IDV(9),IDV(3),0
18,IDV(18),20,IDV(20),0.4105,0.2717,IDV(20),IDV(15),IDV(9),0
18,IDV(18),9,IDV(9),0.1794,0.0016,IDV(9),IDV(15),NORMAL,0
18,IDV(18),0,NORMAL,0.2171,0.0076,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.2522,0.0349,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.2149,0.0034,NORMAL,IDV(9),IDV(3),0
18,IDV(18),3,IDV(3),0.2126,0.0044,IDV(3),IDV(9),NORMAL,0
18,IDV(18),3,IDV(3),0.2907,0.107,IDV(3),IDV(9),NORMAL,0
18,IDV(18),3,IDV(3),0.3924,0.2342,IDV(3),IDV(9),NORMAL,0
18,IDV(18),3,IDV(3),0.3255,0.1407,IDV(3),NORMAL,IDV(15),0
18,IDV(18),3,IDV(3),0.2626,0.0449,IDV(3),NORMAL,IDV(15),0
18,IDV(18),15,IDV(15),0.1883,0.0015,IDV(15),NORMAL,IDV(9),0
18,IDV(18),9,IDV(9),0.2064,0.0235,IDV(9),IDV(15),NORMAL,0
18,IDV(18),9,IDV(9),0.2145,0.0308,IDV(9),IDV(15),NORMAL,0
18,IDV(18),19,IDV(19),0.1943,0.0241,IDV(19),IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.2209,0.012,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.2855,0.1426,NORMAL,IDV(3),IDV(15),0
18,IDV(18),18,IDV(18),0.3802,0.1767,IDV(18),NORMAL,IDV(3),1
18,IDV(18),0,NORMAL,0.3505,0.1673,NORMAL,IDV(18),IDV(3),0
18,IDV(18),18,IDV(18),0.7934,0.7211,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.7173,0.6285,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.876,0.8353,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.973,0.9668,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.9833,0.9793,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9459,0.9317,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.94,0.9262,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9808,0.9763,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9615,0.9514,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9744,0.9691,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.98,0.9738,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9886,0.9858,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9875,0.9842,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9891,0.9866,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9883,0.9854,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9807,0.976,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9781,0.9732,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9948,0.9936,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9908,0.988,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9905,0.9874,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9923,0.99,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9861,0.9818,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9896,0.9871,IDV(18),IDV(15),IDV(10),1
18,IDV(18),18,IDV(18),0.9687,0.9545,IDV(18),IDV(19),IDV(15),1
18,IDV(18),18,IDV(18),0.9779,0.9712,IDV(18),IDV(19),IDV(15),1
18,IDV(18),18,IDV(18),0.9818,0.9757,IDV(18),IDV(19),IDV(15),1
18,IDV(18),18,IDV(18),0.9871,0.9835,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9858,0.9805,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9894,0.9868,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.9915,0.9899,IDV(18),IDV(16),IDV(15),1
18,IDV(18),18,IDV(18),0.9885,0.9861,IDV(18),IDV(15),IDV(10),1
18,IDV(18),18,IDV(18),0.9918,0.9904,IDV(18),IDV(15),IDV(10),1
18,IDV(18),18,IDV(18),0.9962,0.9957,IDV(18),IDV(10),IDV(16),1
18,IDV(18),18,IDV(18),0.9965,0.9958,IDV(18),IDV(16),IDV(3),1
18,IDV(18),18,IDV(18),0.9968,0.9962,IDV(18),IDV(16),IDV(5),1
18,IDV(18),18,IDV(18),0.9922,0.991,IDV(18),IDV(16),IDV(12),1
18,IDV(18),18,IDV(18),0.9952,0.9941,IDV(18),IDV(13),IDV(5),1
18,IDV(18),18,IDV(18),0.9941,0.9916,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.9972,0.9961,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.9974,0.9967,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.997,0.9961,IDV(18),IDV(16),IDV(5),1
18,IDV(18),18,IDV(18),0.9975,0.997,IDV(18),IDV(16),IDV(5),1
18,IDV(18),18,IDV(18),0.9977,0.9971,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9966,0.9954,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9976,0.9968,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9976,0.9968,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9982,0.9977,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9981,0.9978,IDV(18),IDV(5),IDV(12),1
18,IDV(18),18,IDV(18),0.9976,0.9968,IDV(18),IDV(16),IDV(12),1
18,IDV(18),18,IDV(18),0.9983,0.9979,IDV(18),IDV(13),IDV(16),1
18,IDV(18),18,IDV(18),0.9977,0.9967,IDV(18),IDV(16),IDV(13),1
18,IDV(18),18,IDV(18),0.9981,0.9976,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9981,0.9974,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9968,0.9953,IDV(18),IDV(19),IDV(12),1
18,IDV(18),18,IDV(18),0.9982,0.9977,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9972,0.9957,IDV(18),IDV(19),IDV(12),1
18,IDV(18),18,IDV(18),0.9985,0.9981,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9986,0.9982,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9984,0.9978,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9982,0.9976,IDV(18),IDV(12),IDV(16),1
